Unnamed: 0,host,phage,label,k3dist,k6dist,GCdiff,Homology,pairs,data,host_strain,genus,source,tetra_corr,cub_dist,gc_match,len_ratio,phage_idx,host_idx,strain,proba
107.0,staphylococcus_warneri,PG-2021_15,0,0.594055658143994,0.437196377328835,-1.40675507743507,0.0,Staphylococcus_warneri:PG-2021_15,StaphStudy,staphylococcus_warneri,staphylococcus_warneri,original,-0.42350072,4.7026143,0.8278014,0.0,3827,331,staphylococcus_warneri,0.29699647426605225
108.0,staphylococcus_xylosus,PG-2021_15,1,0.585491757044772,0.449377583971895,-1.54969280127081,0.0,Staphylococcus_xylosus:PG-2021_15,StaphStudy,staphylococcus_xylosus,staphylococcus_xylosus,original,-0.45886552,4.727473,0.82805544,0.0,3827,333,staphylococcus_xylosus,0.41813185811042786
110.0,staphylococcus_aureus,PG-2021_16,1,0.628735424424635,0.445234483824356,-2.06302144982412,0.0,Staphylococcus_aureus:PG-2021_16,StaphStudy,staphylococcus_aureus,staphylococcus_aureus,original,-0.46119404,4.645669,0.82874006,0.0,3828,304,staphylococcus_aureus,0.39587271213531494
111.0,staphylococcus_auricularis,PG-2021_16,0,0.695468093952251,0.490730201643937,-6.5823738440555,0.0,Staphylococcus_auricularis:PG-2021_16,StaphStudy,staphylococcus_auricularis,staphylococcus_auricularis,original,-0.4832731,4.3630404,0.8673862,0.0,3828,305,staphylococcus_auricularis,0.4549674987792969
112.0,staphylococcus_capitis,PG-2021_16,1,0.476098012811158,0.349133373926928,-2.13002713460497,0.0,Staphylococcus_capitis:PG-2021_16,StaphStudy,staphylococcus_capitis,staphylococcus_capitis,original,-0.42420727,4.729587,0.82946724,0.0,3828,306,staphylococcus_capitis,0.310070663690567
114.0,staphylococcus_chromogenes,PG-2021_16,1,0.699908071213082,0.507876157754212,-6.09523397705711,0.0,Staphylococcus_chromogenes:PG-2021_16,StaphStudy,staphylococcus_chromogenes,staphylococcus_chromogenes,original,-0.58133733,4.397183,0.86819947,0.0,3828,309,staphylococcus_chromogenes,0.4073253571987152
115.0,staphylococcus_cohnii,PG-2021_16,1,0.574086631066216,0.415209647416634,-1.89682391749843,0.0,Staphylococcus_cohnii:PG-2021_16,StaphStudy,staphylococcus_cohnii,staphylococcus_cohnii,original,-0.4970857,4.7156925,0.82581496,0.0,3828,310,staphylococcus_cohnii,0.35752958059310913
116.0,staphylococcus_epidermidis,PG-2021_16,1,0.508452248037979,0.36374861322271,-1.29862088904641,0.0,Staphylococcus_epidermidis:PG-2021_16,StaphStudy,staphylococcus_epidermidis,staphylococcus_epidermidis,original,-0.48265383,4.765774,0.8229182,0.0,3828,311,staphylococcus_epidermidis,0.6218629479408264
117.0,staphylococcus_equorum,PG-2021_16,1,0.566820313188486,0.40185844774925,-2.32600213324809,0.0,Staphylococcus_equorum:PG-2021_16,StaphStudy,staphylococcus_equorum,staphylococcus_equorum,original,-0.47299284,4.6860723,0.8322901,0.0,3828,312,staphylococcus_equorum,0.47262048721313477
118.0,staphylococcus_fleuretti,PG-2021_16,0,0.418936994830866,0.320385085339467,-0.686396963074301,0.0,Staphylococcus_fleuretti:PG-2021_16,StaphStudy,staphylococcus_fleuretti,staphylococcus_fleuretti,original,-0.44517723,4.9756145,0.8116932,0.0,3828,313,staphylococcus_fleuretti,0.19284166395664215
119.0,staphylococcus_haemolyticus,PG-2021_16,0,0.551533529712883,0.388161854832401,-1.99603611549664,0.0,Staphylococcus_haemolyticus:PG-2021_16,StaphStudy,staphylococcus_haemolyticus,staphylococcus_haemolyticus,original,-0.41908836,4.7006164,0.82822907,0.0,3828,314,staphylococcus_haemolyticus,0.09697090834379196
121.0,staphylococcus_hyicus,PG-2021_16,0,0.707511477752846,0.506839827872952,-4.78136148840661,0.0,Staphylococcus_hyicus:PG-2021_16,StaphStudy,staphylococcus_hyicus,staphylococcus_hyicus,original,-0.55183715,4.4172587,0.855971,0.0,3828,316,staphylococcus_hyicus,0.21874769032001495
122.0,staphylococcus_kloosii,PG-2021_16,0,0.630293448849843,0.420566475625725,-2.28609909382817,0.0,Staphylococcus_kloosii:PG-2021_16,StaphStudy,staphylococcus_kloosii,staphylococcus_kloosii,original,-0.438776,4.565012,0.8369702,0.0,3828,318,staphylococcus_kloosii,0.14476479589939117
123.0,staphylococcus_lentus,PG-2021_16,0,0.434773173457367,0.316843934585036,-1.10048426720596,0.0,Staphylococcus_lentus:PG-2021_16,StaphStudy,staphylococcus_lentus,staphylococcus_lentus,original,-0.45751065,4.8255754,0.8188741,0.0,3828,319,staphylococcus_lentus,0.07136540114879608
124.0,staphylococcus_lugdunensis,PG-2021_16,1,0.601419485363865,0.433282850502161,-2.94925388589468,0.0,Staphylococcus_lugdunensis:PG-2021_16,StaphStudy,staphylococcus_lugdunensis,staphylococcus_lugdunensis,original,-0.46368444,4.6234646,0.83834946,0.0,3828,320,staphylococcus_lugdunensis,0.4148389995098114
126.0,staphylococcus_pasteuri,PG-2021_16,0,0.549288097684172,0.381531979564227,-1.9109314387659,0.0,Staphylococcus_pasteuri:PG-2021_16,StaphStudy,staphylococcus_pasteuri,staphylococcus_pasteuri,original,-0.43339187,4.782271,0.8165711,0.0,3828,322,staphylococcus_pasteuri,0.06748299300670624
127.0,staphylococcus_pettenkoferi,PG-2021_16,0,0.644349361580042,0.45914521847756,-8.33919040600739,0.0,Staphylococcus_pettenkoferi:PG-2021_16,StaphStudy,staphylococcus_pettenkoferi,staphylococcus_pettenkoferi,original,-0.20111974,4.317551,0.8896527,0.0,3828,323,staphylococcus_pettenkoferi,0.36802515387535095
129.0,staphylococcus_saprophyticus,PG-2021_16,0,0.599494600778158,0.429650655500164,-2.43217755100226,0.0,Staphylococcus_saprophyticus:PG-2021_16,StaphStudy,staphylococcus_saprophyticus,staphylococcus_saprophyticus,original,-0.468631,4.6449394,0.8330252,0.0,3828,325,staphylococcus_saprophyticus,0.4959593117237091
130.0,staphylococcus_schleiferi,PG-2021_16,1,0.68450015611087,0.502115923788153,-5.2312183321246,0.0,Staphylococcus_schleiferi:PG-2021_16,StaphStudy,staphylococcus_schleiferi,staphylococcus_schleiferi,original,-0.576787,4.4789767,0.85566497,0.0,3828,326,staphylococcus_schleiferi,0.2862820625305176
131.0,staphylococcus_sciuri,PG-2021_16,0,0.511241801271651,0.366421387707423,-1.82543998037051,0.0,Staphylococcus_sciuri:PG-2021_16,StaphStudy,staphylococcus_sciuri,staphylococcus_sciuri,original,0.0,0.0,1.0,0.0,3828,327,staphylococcus_sciuri,0.17689143121242523
132.0,staphylococcus_succinus,PG-2021_16,1,0.547933487623037,0.391819914386211,-2.28627490963997,0.0,Staphylococcus_succinus:PG-2021_16,StaphStudy,staphylococcus_succinus,staphylococcus_succinus,original,-0.46438652,4.7105026,0.83141255,0.0,3828,329,staphylococcus_succinus,0.2639209032058716
133.0,staphylococcus_vitulinus,PG-2021_16,1,0.511681402880042,0.36494692249351,-1.88495652045681,0.0,Staphylococcus_vitulinus:PG-2021_16,StaphStudy,staphylococcus_vitulinus,staphylococcus_vitulinus,original,0.0,0.0,1.0,0.0,3828,330,staphylococcus_vitulinus,0.5915345549583435
134.0,staphylococcus_warneri,PG-2021_16,0,0.549864485288741,0.385031498390227,-1.93696241666572,0.0,Staphylococcus_warneri:PG-2021_16,StaphStudy,staphylococcus_warneri,staphylococcus_warneri,original,-0.42350072,4.7026143,0.8278014,0.0,3828,331,staphylococcus_warneri,0.2198209911584854
135.0,staphylococcus_xylosus,PG-2021_16,1,0.541686098500032,0.385331156920839,-2.07990014050146,0.0,Staphylococcus_xylosus:PG-2021_16,StaphStudy,staphylococcus_xylosus,staphylococcus_xylosus,original,-0.45886552,4.727473,0.82805544,0.0,3828,333,staphylococcus_xylosus,0.39089950919151306
137.0,staphylococcus_aureus,PG-2021_17,1,0.622738073202266,0.440561866315928,-2.00719943758175,0.0,Staphylococcus_aureus:PG-2021_17,StaphStudy,staphylococcus_aureus,staphylococcus_aureus,original,-0.46119404,4.645669,0.82874006,0.0,3829,304,staphylococcus_aureus,0.8779973387718201
138.0,staphylococcus_auricularis,PG-2021_17,1,0.693628711249845,0.487632215954669,-6.52655183181313,0.0,Staphylococcus_auricularis:PG-2021_17,StaphStudy,staphylococcus_auricularis,staphylococcus_auricularis,original,-0.4832731,4.3630404,0.8673862,0.0,3829,305,staphylococcus_auricularis,0.8954831957817078
139.0,staphylococcus_capitis,PG-2021_17,1,0.463384199729414,0.336060146626364,-2.0742051223626,0.0,Staphylococcus_capitis:PG-2021_17,StaphStudy,staphylococcus_capitis,staphylococcus_capitis,original,-0.42420727,4.729587,0.82946724,0.0,3829,306,staphylococcus_capitis,0.4145893156528473
141.0,staphylococcus_chromogenes,PG-2021_17,1,0.696267978947714,0.505907916579682,-6.03941196481474,0.0,Staphylococcus_chromogenes:PG-2021_17,StaphStudy,staphylococcus_chromogenes,staphylococcus_chromogenes,original,-0.58133733,4.397183,0.86819947,0.0,3829,309,staphylococcus_chromogenes,0.9697950482368469
142.0,staphylococcus_cohnii,PG-2021_17,1,0.57631704979626,0.417055159207681,-1.84100190525605,0.0,Staphylococcus_cohnii:PG-2021_17,StaphStudy,staphylococcus_cohnii,staphylococcus_cohnii,original,-0.4970857,4.7156925,0.82581496,0.0,3829,310,staphylococcus_cohnii,0.9398068785667419
143.0,staphylococcus_epidermidis,PG-2021_17,1,0.518074892746945,0.374659482855271,-1.24279887680403,0.0,Staphylococcus_epidermidis:PG-2021_17,StaphStudy,staphylococcus_epidermidis,staphylococcus_epidermidis,original,-0.48265383,4.765774,0.8229182,0.0,3829,311,staphylococcus_epidermidis,0.9102004766464233
144.0,staphylococcus_equorum,PG-2021_17,1,0.563777568884101,0.399086758365785,-2.27018012100571,0.0,Staphylococcus_equorum:PG-2021_17,StaphStudy,staphylococcus_equorum,staphylococcus_equorum,original,-0.47299284,4.6860723,0.8322901,0.0,3829,312,staphylococcus_equorum,0.9513998031616211
145.0,staphylococcus_fleuretti,PG-2021_17,0,0.422814775017023,0.324087871231543,-0.630574950831928,0.0,Staphylococcus_fleuretti:PG-2021_17,StaphStudy,staphylococcus_fleuretti,staphylococcus_fleuretti,original,-0.44517723,4.9756145,0.8116932,0.0,3829,313,staphylococcus_fleuretti,0.5646510720252991
146.0,staphylococcus_haemolyticus,PG-2021_17,0,0.551387296419358,0.384620642875881,-1.94021410325427,0.0,Staphylococcus_haemolyticus:PG-2021_17,StaphStudy,staphylococcus_haemolyticus,staphylococcus_haemolyticus,original,-0.41908836,4.7006164,0.82822907,0.0,3829,314,staphylococcus_haemolyticus,0.13581229746341705
148.0,staphylococcus_hyicus,PG-2021_17,1,0.703919078324696,0.505128969078601,-4.72553947616424,0.0,Staphylococcus_hyicus:PG-2021_17,StaphStudy,staphylococcus_hyicus,staphylococcus_hyicus,original,-0.55183715,4.4172587,0.855971,0.0,3829,316,staphylococcus_hyicus,0.8244709968566895
149.0,staphylococcus_kloosii,PG-2021_17,1,0.625270962799598,0.417128561949477,-2.23027708158579,0.0,Staphylococcus_kloosii:PG-2021_17,StaphStudy,staphylococcus_kloosii,staphylococcus_kloosii,original,-0.438776,4.565012,0.8369702,0.0,3829,318,staphylococcus_kloosii,0.8126439452171326
150.0,staphylococcus_lentus,PG-2021_17,1,0.439755121465778,0.319531265410193,-1.04466225496359,0.0,Staphylococcus_lentus:PG-2021_17,StaphStudy,staphylococcus_lentus,staphylococcus_lentus,original,-0.45751065,4.8255754,0.8188741,0.0,3829,319,staphylococcus_lentus,0.065932996571064
151.0,staphylococcus_lugdunensis,PG-2021_17,1,0.600334371519628,0.43218337942445,-2.89343187365231,0.0,Staphylococcus_lugdunensis:PG-2021_17,StaphStudy,staphylococcus_lugdunensis,staphylococcus_lugdunensis,original,-0.46368444,4.6234646,0.83834946,0.0,3829,320,staphylococcus_lugdunensis,0.8659330010414124
153.0,staphylococcus_pasteuri,PG-2021_17,0,0.55695532657543,0.38939953333774,-1.85510942652353,0.0,Staphylococcus_pasteuri:PG-2021_17,StaphStudy,staphylococcus_pasteuri,staphylococcus_pasteuri,original,-0.43339187,4.782271,0.8165711,0.0,3829,322,staphylococcus_pasteuri,0.2551577091217041
154.0,staphylococcus_pettenkoferi,PG-2021_17,1,0.645549207423689,0.464372261276944,-8.28336839376502,0.0,Staphylococcus_pettenkoferi:PG-2021_17,StaphStudy,staphylococcus_pettenkoferi,staphylococcus_pettenkoferi,original,-0.20111974,4.317551,0.8896527,0.0,3829,323,staphylococcus_pettenkoferi,0.9789479374885559
156.0,staphylococcus_saprophyticus,PG-2021_17,0,0.596140471016461,0.426229615802263,-2.37635553875988,0.0,Staphylococcus_saprophyticus:PG-2021_17,StaphStudy,staphylococcus_saprophyticus,staphylococcus_saprophyticus,original,-0.468631,4.6449394,0.8330252,0.0,3829,325,staphylococcus_saprophyticus,0.6128090023994446
157.0,staphylococcus_schleiferi,PG-2021_17,1,0.675549427535658,0.493792675920317,-5.17539631988223,0.0,Staphylococcus_schleiferi:PG-2021_17,StaphStudy,staphylococcus_schleiferi,staphylococcus_schleiferi,original,-0.576787,4.4789767,0.85566497,0.0,3829,326,staphylococcus_schleiferi,0.8219174742698669
158.0,staphylococcus_sciuri,PG-2021_17,1,0.507995208328827,0.364295661553882,-1.76961796812814,0.0,Staphylococcus_sciuri:PG-2021_17,StaphStudy,staphylococcus_sciuri,staphylococcus_sciuri,original,0.0,0.0,1.0,0.0,3829,327,staphylococcus_sciuri,0.6362453699111938
159.0,staphylococcus_succinus,PG-2021_17,1,0.543133782142185,0.388432763024993,-2.2304528973976,0.0,Staphylococcus_succinus:PG-2021_17,StaphStudy,staphylococcus_succinus,staphylococcus_succinus,original,-0.46438652,4.7105026,0.83141255,0.0,3829,329,staphylococcus_succinus,0.5599412322044373
160.0,staphylococcus_vitulinus,PG-2021_17,1,0.512612865608275,0.364741288223905,-1.82913450821443,0.0,Staphylococcus_vitulinus:PG-2021_17,StaphStudy,staphylococcus_vitulinus,staphylococcus_vitulinus,original,0.0,0.0,1.0,0.0,3829,330,staphylococcus_vitulinus,0.5063690543174744
161.0,staphylococcus_warneri,PG-2021_17,0,0.546726959396374,0.382011665742766,-1.88114040442334,0.0,Staphylococcus_warneri:PG-2021_17,StaphStudy,staphylococcus_warneri,staphylococcus_warneri,original,-0.42350072,4.7026143,0.8278014,0.0,3829,331,staphylococcus_warneri,0.6401532888412476
162.0,staphylococcus_xylosus,PG-2021_17,1,0.539338273447418,0.383496048751667,-2.02407812825909,0.0,Staphylococcus_xylosus:PG-2021_17,StaphStudy,staphylococcus_xylosus,staphylococcus_xylosus,original,-0.45886552,4.727473,0.82805544,0.0,3829,333,staphylococcus_xylosus,0.6892862319946289
164.0,staphylococcus_aureus,PG-2021_18,1,0.622537058018444,0.436933633558263,-2.06098270399294,0.0,Staphylococcus_aureus:PG-2021_18,StaphStudy,staphylococcus_aureus,staphylococcus_aureus,original,-0.46119404,4.645669,0.82874006,0.0,3830,304,staphylococcus_aureus,0.4068232774734497
165.0,staphylococcus_auricularis,PG-2021_18,0,0.691105419215653,0.484382254335803,-6.58033509822432,0.0,Staphylococcus_auricularis:PG-2021_18,StaphStudy,staphylococcus_auricularis,staphylococcus_auricularis,original,-0.4832731,4.3630404,0.8673862,0.0,3830,305,staphylococcus_auricularis,0.41239121556282043
166.0,staphylococcus_capitis,PG-2021_18,1,0.46090451073193,0.332307687518182,-2.12798838877379,0.0,Staphylococcus_capitis:PG-2021_18,StaphStudy,staphylococcus_capitis,staphylococcus_capitis,original,-0.42420727,4.729587,0.82946724,0.0,3830,306,staphylococcus_capitis,0.29135361313819885
168.0,staphylococcus_chromogenes,PG-2021_18,1,0.697979597567604,0.504044282530041,-6.09319523122593,0.0,Staphylococcus_chromogenes:PG-2021_18,StaphStudy,staphylococcus_chromogenes,staphylococcus_chromogenes,original,-0.58133733,4.397183,0.86819947,0.0,3830,309,staphylococcus_chromogenes,0.3625182807445526
169.0,staphylococcus_cohnii,PG-2021_18,0,0.576958099661244,0.413849422218823,-1.89478517166725,0.0,Staphylococcus_cohnii:PG-2021_18,StaphStudy,staphylococcus_cohnii,staphylococcus_cohnii,original,-0.4970857,4.7156925,0.82581496,0.0,3830,310,staphylococcus_cohnii,0.3491901159286499
170.0,staphylococcus_epidermidis,PG-2021_18,1,0.516818375385236,0.37075352030899,-1.29658214321523,0.0,Staphylococcus_epidermidis:PG-2021_18,StaphStudy,staphylococcus_epidermidis,staphylococcus_epidermidis,original,-0.48265383,4.765774,0.8229182,0.0,3830,311,staphylococcus_epidermidis,0.6109840273857117
171.0,staphylococcus_equorum,PG-2021_18,1,0.564353316590451,0.39570318723716,-2.32396338741691,0.0,Staphylococcus_equorum:PG-2021_18,StaphStudy,staphylococcus_equorum,staphylococcus_equorum,original,-0.47299284,4.6860723,0.8322901,0.0,3830,312,staphylococcus_equorum,0.4141528606414795
172.0,staphylococcus_fleuretti,PG-2021_18,0,0.422868827960042,0.321812120691419,-0.684358217243123,0.0,Staphylococcus_fleuretti:PG-2021_18,StaphStudy,staphylococcus_fleuretti,staphylococcus_fleuretti,original,-0.44517723,4.9756145,0.8116932,0.0,3830,313,staphylococcus_fleuretti,0.20284374058246613
173.0,staphylococcus_haemolyticus,PG-2021_18,0,0.549699067694027,0.380179758375801,-1.99399736966546,0.0,Staphylococcus_haemolyticus:PG-2021_18,StaphStudy,staphylococcus_haemolyticus,staphylococcus_haemolyticus,original,-0.41908836,4.7006164,0.82822907,0.0,3830,314,staphylococcus_haemolyticus,0.10305938124656677
175.0,staphylococcus_hyicus,PG-2021_18,0,0.705617319142521,0.501893460572596,-4.77932274257543,0.0,Staphylococcus_hyicus:PG-2021_18,StaphStudy,staphylococcus_hyicus,staphylococcus_hyicus,original,-0.55183715,4.4172587,0.855971,0.0,3830,316,staphylococcus_hyicus,0.21085497736930847
176.0,staphylococcus_kloosii,PG-2021_18,0,0.624952261748369,0.412958490357112,-2.28406034799699,0.0,Staphylococcus_kloosii:PG-2021_18,StaphStudy,staphylococcus_kloosii,staphylococcus_kloosii,original,-0.438776,4.565012,0.8369702,0.0,3830,318,staphylococcus_kloosii,0.1686827689409256
177.0,staphylococcus_lentus,PG-2021_18,0,0.438865006832423,0.317197499232983,-1.09844552137478,0.0,Staphylococcus_lentus:PG-2021_18,StaphStudy,staphylococcus_lentus,staphylococcus_lentus,original,-0.45751065,4.8255754,0.8188741,0.0,3830,319,staphylococcus_lentus,0.10132627934217453
178.0,staphylococcus_lugdunensis,PG-2021_18,1,0.600290932180196,0.428239866939159,-2.9472151400635,0.0,Staphylococcus_lugdunensis:PG-2021_18,StaphStudy,staphylococcus_lugdunensis,staphylococcus_lugdunensis,original,-0.46368444,4.6234646,0.83834946,0.0,3830,320,staphylococcus_lugdunensis,0.3692404329776764
180.0,staphylococcus_pasteuri,PG-2021_18,0,0.555127722418821,0.385401999374439,-1.90889269293472,0.0,Staphylococcus_pasteuri:PG-2021_18,StaphStudy,staphylococcus_pasteuri,staphylococcus_pasteuri,original,-0.43339187,4.782271,0.8165711,0.0,3830,322,staphylococcus_pasteuri,0.0702270045876503
181.0,staphylococcus_pettenkoferi,PG-2021_18,0,0.641043524538504,0.4615227926944,-8.33715166017621,0.0,Staphylococcus_pettenkoferi:PG-2021_18,StaphStudy,staphylococcus_pettenkoferi,staphylococcus_pettenkoferi,original,-0.20111974,4.317551,0.8896527,0.0,3830,323,staphylococcus_pettenkoferi,0.19134366512298584
183.0,staphylococcus_saprophyticus,PG-2021_18,0,0.596821936438104,0.423280353532642,-2.43013880517108,0.0,Staphylococcus_saprophyticus:PG-2021_18,StaphStudy,staphylococcus_saprophyticus,staphylococcus_saprophyticus,original,-0.468631,4.6449394,0.8330252,0.0,3830,325,staphylococcus_saprophyticus,0.48873844742774963
184.0,staphylococcus_schleiferi,PG-2021_18,1,0.676504396179088,0.491251492208014,-5.22917958629342,0.0,Staphylococcus_schleiferi:PG-2021_18,StaphStudy,staphylococcus_schleiferi,staphylococcus_schleiferi,original,-0.576787,4.4789767,0.85566497,0.0,3830,326,staphylococcus_schleiferi,0.241085484623909
185.0,staphylococcus_sciuri,PG-2021_18,0,0.507758234098229,0.361672314257935,-1.82340123453934,0.0,Staphylococcus_sciuri:PG-2021_18,StaphStudy,staphylococcus_sciuri,staphylococcus_sciuri,original,0.0,0.0,1.0,0.0,3830,327,staphylococcus_sciuri,0.13625754415988922
186.0,staphylococcus_succinus,PG-2021_18,1,0.544312049586771,0.385876252399747,-2.2842361638088,0.0,Staphylococcus_succinus:PG-2021_18,StaphStudy,staphylococcus_succinus,staphylococcus_succinus,original,-0.46438652,4.7105026,0.83141255,0.0,3830,329,staphylococcus_succinus,0.25995326042175293
187.0,staphylococcus_vitulinus,PG-2021_18,1,0.511545073482459,0.361900426123841,-1.88291777462563,0.0,Staphylococcus_vitulinus:PG-2021_18,StaphStudy,staphylococcus_vitulinus,staphylococcus_vitulinus,original,0.0,0.0,1.0,0.0,3830,330,staphylococcus_vitulinus,0.5946723222732544
188.0,staphylococcus_warneri,PG-2021_18,0,0.545501029236036,0.377944617704703,-1.93492367083454,0.0,Staphylococcus_warneri:PG-2021_18,StaphStudy,staphylococcus_warneri,staphylococcus_warneri,original,-0.42350072,4.7026143,0.8278014,0.0,3830,331,staphylococcus_warneri,0.19889043271541595
189.0,staphylococcus_xylosus,PG-2021_18,1,0.539846072410301,0.380419571321896,-2.07786139467028,0.0,Staphylococcus_xylosus:PG-2021_18,StaphStudy,staphylococcus_xylosus,staphylococcus_xylosus,original,-0.45886552,4.727473,0.82805544,0.0,3830,333,staphylococcus_xylosus,0.37017813324928284
