phage,host,label,source,k3dist,k6dist,GCdiff,Homology,genus,gram_pos,aerobic,anaerobic,facultative,coccus,bacillus,spiral,motile,phylum_firmicutes,phylum_proteobacteria,phylum_actinobacteria,phylum_bacteroidetes,phylum_cyanobacteria,phylum_chlamydiae,phage_breadth,host_vuln,genus_pos_rate,ensemble_proba,y_true,proba_xgboost,proba_xgboost_deep,proba_xgboost_wide,proba_random_forest,proba_gnn
nc 023007,bacillus anthracis,1,vhi,0.259770663176149,0.25469095971081,-1.03691585072306,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.6825396825396826,0.14874832108616828,1,0.2152998149394989,0.22109398245811462,0.22861911356449127,0.41875597464005354,0.11642073839902878
nc 025423,bacillus anthracis,1,vhi,0.607826883147133,0.491314949041283,5.4997922821501,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.6825396825396826,0.1898547425866127,1,0.43750250339508057,0.3980235159397125,0.3378201425075531,0.38878362500658425,0.11220066249370575
nc 028982,bacillus anthracis,1,vhi,0.615734788472584,0.49740826120717,5.44204817628192,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.6825396825396826,0.19821845665574073,1,0.3472619950771332,0.3413494825363159,0.42348262667655945,0.628160402677822,0.11256533116102219
nc 028983,bacillus anthracis,1,vhi,0.615580930492588,0.496551344282792,5.41015731057498,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.6825396825396826,0.19819995239377022,1,0.3472619950771332,0.3413494825363159,0.42348262667655945,0.605042011585789,0.1125388965010643
nc 029121,bacillus anthracis,0,vhi,0.387116132978779,0.33905664795761,5.79284604844259,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.6825396825396826,0.14867473393678665,0,0.19042660295963287,0.21920131146907806,0.16555044054985046,0.4544272737450623,0.13788855075836182
nc 004820,bacillus cereus,1,vhi,0.113776448034544,0.212776705532869,2.41478427558802,1.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.6825396825396826,0.8076883316040039,1,0.9969021081924438,0.9934631586074829,0.9906031489372253,0.9805198969223073,0.7283964157104492
nc 004821,bacillus cereus,1,vhi,0.0828741409385282,0.233199548001575,-0.549997508018002,1.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.6825396825396826,0.8701185643672943,1,0.9964951872825623,0.990321695804596,0.988207995891571,0.9825413714960942,0.8183249235153198
nc 007458,bacillus cereus,1,vhi,0.0838457594193986,0.21046958000843,-0.0526281351443956,1.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.6825396825396826,0.8544690191745757,1,0.9963889122009277,0.9912426471710205,0.9899148941040039,0.8465824667204792,0.7954959273338318
nc 007734,bacillus cereus,1,vhi,0.087433763747041,0.218979379749311,-0.0156757429434933,1.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,0.6825396825396826,0.3224444963037968,1,0.9623098373413086,0.8579467535018921,0.9112550020217896,0.8927569046745818,0.06280358880758286
nc 015252,bacillus cereus,0,vhi,0.21192005703913,0.298715169046881,2.02207208776382,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.6825396825396826,0.08965153507888318,0,0.1623501479625702,0.15313592553138733,0.28675588965415955,0.35167132097070275,0.022950489073991776
nc 015253,bacillus cereus,0,vhi,0.578514382669867,0.464881917155415,6.15116723021518,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.6825396825396826,0.042508323676884174,0,0.06054271012544632,0.13627293705940247,0.09140393882989883,0.37057709243310677,0.025961806997656822
nc 015254,bacillus cereus,0,vhi,0.191405553244401,0.282206388128362,1.10304051918646,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.6825396825396826,0.09876932911574841,0,0.2080545574426651,0.19381695985794067,0.30903542041778564,0.3239444799761654,0.023081127554178238
nc 016563,bacillus cereus,1,vhi,0.480987791651532,0.341825337935361,1.17288832887876,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,0.6825396825396826,0.1138849426060915,1,0.3376740515232086,0.36033013463020325,0.32850801944732666,0.4555003610195803,0.020594190806150436
nc 017976,bacillus cereus,1,vhi,0.410909439326443,0.396418208808013,6.41052899361662,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.6825396825396826,0.30152009278535846,1,0.7243805527687073,0.4416157603263855,0.6740221977233887,0.8631113611503026,0.1346822828054428
nc 018856,bacillus cereus,1,vhi,0.472108269831623,0.355748042875391,2.87052461642678,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,0.6825396825396826,0.08411288131028413,1,0.1846626251935959,0.22152653336524963,0.26121121644973755,0.3865966643782784,0.019149107858538628
nc 018857,bacillus cereus,1,vhi,0.533316608210295,0.382208108727165,3.47719234949131,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.6825396825396826,0.33309899866580966,1,0.6771912574768066,0.7682288885116577,0.732269287109375,0.6888331183073803,0.16989430785179138
nc 018860,bacillus cereus,1,vhi,0.424073249715973,0.352776231886697,4.58492457198988,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.6825396825396826,0.3264125481247902,1,0.7641201019287109,0.5131281614303589,0.7727016806602478,0.6639412640627702,0.13637171685695648
nc 018863,bacillus cereus,1,vhi,0.428034518027683,0.326994670848498,2.43607717479484,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,0.6825396825396826,0.14836386144161226,1,0.4703896939754486,0.3672192394733429,0.4407351016998291,0.47879464551393836,0.018825531005859375
nc 019515,bacillus cereus,1,vhi,0.247275291468057,0.300369117506445,2.76886542585972,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.6825396825396826,0.3468203186988831,1,0.9159107804298401,0.7188659906387329,0.9091015458106995,0.8228318571139347,0.10486990213394165
nc 020873,bacillus cereus,1,vhi,0.535164442480074,0.405555319108228,4.70398209443745,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,0.6825396825396826,0.28567760288715366,1,0.8746902942657471,0.799152135848999,0.8100863099098206,0.8227782074125858,0.051701873540878296
nc 021531,bacillus cereus,0,vhi,0.305450333689495,0.342253302196447,14.7834162964157,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0,0.6825396825396826,0.07835907489061356,0,0.19005398452281952,0.04168028011918068,0.0942358449101448,0.32593553067629794,0.05786643922328949
nc 021783,bacillus cereus,0,vhi,0.300942208769227,0.373716738994722,21.0344822813599,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.6825396825396826,0.04668928440660238,0,0.024677539244294167,0.048782460391521454,0.07309127599000931,0.28983494135246846,0.04229039326310158
nc 021801,bacillus cereus,0,vhi,0.242690154706622,0.32666157677277,-0.732439376068015,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,0.6825396825396826,0.0916577883064747,0,0.2556799650192261,0.11885111778974533,0.19227159023284912,0.3954774006559701,0.039479248225688934
nc 023007,bacillus cereus,1,vhi,0.257038269490539,0.253413284700374,-0.951135850957478,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,0.6825396825396826,0.10968130175024271,1,0.34849056601524353,0.30117228627204895,0.2993161082267761,0.4689060591980826,0.02138431929051876
nc 024137,bacillus cereus,1,vhi,0.519815090574391,0.399398450953561,4.48308048844406,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.6825396825396826,0.34755266904830934,1,0.8581603765487671,0.7830807566642761,0.7442418336868286,0.8780874249044285,0.161268949508667
nc 025423,bacillus cereus,1,vhi,0.595635737421619,0.485400953618021,5.58557228191569,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,0.6825396825396826,0.12879463955760004,1,0.49235495924949646,0.3645090162754059,0.3177478611469269,0.4627820998044183,0.02287081629037857
nc 027352,bacillus cereus,1,vhi,0.530057824506529,0.405244036867955,4.38383588618388,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,0.6825396825396826,0.1955307435244322,1,0.7670365571975708,0.44059666991233826,0.47559481859207153,0.5807605905698942,0.03386874869465828
nc 027355,bacillus cereus,1,vhi,0.524751865119328,0.398047032471396,4.17824171093771,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.6825396825396826,0.35134540051221846,1,0.8510155081748962,0.6435083150863647,0.7583602070808411,0.8058706802908954,0.1636740118265152
nc 028789,bacillus cereus,1,vhi,0.272644183371247,0.334123663206193,1.09017229357284,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.6825396825396826,0.3481520384550095,1,0.9307315349578857,0.7863081097602844,0.8656836748123169,0.8334324210447867,0.11706021428108215
nc 028982,bacillus cereus,1,vhi,0.603739639945948,0.491740023861319,5.52782817604751,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,0.6825396825396826,0.15591802392154935,1,0.5967845320701599,0.4193194806575775,0.4001677334308624,0.6521765387382686,0.023151462897658348
nc 028983,bacillus cereus,1,vhi,0.603610270053631,0.491023294487306,5.49593731034057,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,0.6825396825396826,0.1559079581871629,1,0.5967845320701599,0.4193194806575775,0.4001677334308624,0.6689604761851241,0.023137083277106285
nc 029010,bacillus cereus,0,vhi,0.237308966950298,0.329637956468564,-1.02828842195524,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.6825396825396826,0.10396485477685928,0,0.08463884145021439,0.12099546939134598,0.2154371738433838,0.4050434350786183,0.07487647980451584
nc 029024,bacillus cereus,1,vhi,0.0845793840933167,0.196835806122232,1.16707032609072,1.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.6825396825396826,0.8143684983253479,1,0.9856038093566895,0.9653246998786926,0.9349321722984314,0.8343111148443867,0.7554595470428467
nc 029121,bacillus cereus,0,vhi,0.38502926522352,0.338924852803427,5.87862604820818,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.6825396825396826,0.24134937822818756,0,0.10148093104362488,0.0831524208188057,0.13246236741542816,0.3799716903707078,0.29244115948677063
nc 031053,bacillus cereus,0,vhi,0.185017815236665,0.305147683387845,15.4564043402658,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,0.6825396825396826,0.037112897820770735,0,0.06574904918670654,0.024208663031458855,0.06262261420488358,0.3662654482690892,0.025733528658747673
nc 031055,bacillus cereus,1,vhi,0.090267177213764,0.209167058277069,0.117727210382952,1.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.6825396825396826,0.8499473333358765,1,0.9951505661010742,0.9810783267021179,0.984713613986969,0.8528018164737711,0.7906993627548218
nc 031056,bacillus cereus,1,vhi,0.531234951736198,0.404127764196085,4.67309536301598,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.6825396825396826,0.3542377531528473,1,0.8625701665878296,0.7058666348457336,0.7679732441902161,0.789960452429825,0.16340869665145874
nc 031095,bacillus cereus,0,vhi,0.17565574257831,0.272326903627059,4.12032797520467,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,0.6825396825396826,0.08547948859632015,0,0.1813139021396637,0.10193143039941788,0.2551501393318176,0.4233779862834949,0.02331152930855751
nc 020873,bacillus licheniformis,1,vhi,0.675896433131722,0.558363895052233,-5.87449913388254,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.6825396825396826,0.10662997551262379,1,0.20147979259490967,0.3234608471393585,0.38867709040641785,0.6234428119389378,0.012495111674070358
nc 027352,bacillus licheniformis,0,vhi,0.670740541298623,0.556486315769569,-6.19464534213611,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.6825396825396826,0.041257434431463486,0,0.06850568950176239,0.10932174324989319,0.14434902369976044,0.3675720029519254,0.007910086773335934
nc 028758,bacillus licheniformis,0,vhi,0.0951564112432771,0.218181947565685,-4.00808414038451,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.6825396825396826,0.20845726123079658,0,0.7675248384475708,0.6874194741249084,0.6119056344032288,0.3915233935651928,0.013319500721991062
nc 031053,bacillus licheniformis,0,vhi,0.106921171692059,0.221162881563912,4.8779231119458,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.6825396825396826,0.14218577183783057,0,0.4630739092826843,0.536761999130249,0.4605518877506256,0.46548716410532237,0.005382861942052841
nc 031095,bacillus licheniformis,0,vhi,0.225435171992836,0.320768516103007,-6.45815325311533,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.6825396825396826,0.10340083334594964,0,0.25416311621665955,0.24691693484783173,0.36552032828330994,0.5499005226948578,0.00697208009660244
nc 006945,bacillus megaterium,0,vhi,0.286965025674771,0.379598722524759,1.80341281990533,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.6825396825396826,0.28257508669048553,0,0.9465524554252625,0.8841062784194946,0.9065195322036743,0.747655337998542,0.009451335296034813
nc 016563,bacillus megaterium,0,vhi,0.514420739779262,0.391379202751287,-1.82790810791283,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.6825396825396826,0.11367605635896326,0,0.28063324093818665,0.5632503032684326,0.3926907181739807,0.3584604902555406,0.010106555186212063
nc 018856,bacillus megaterium,0,vhi,0.481318927352145,0.388322732372581,-0.130271820364804,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,0.6825396825396826,0.13163440572097898,0,0.3233064115047455,0.6482340097427368,0.4634203314781189,0.42124319067702876,0.009456711821258068
nc 020873,bacillus megaterium,1,vhi,0.576854231657921,0.456055681144864,1.70318565764587,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,0.6825396825396826,0.25067706983536486,1,0.8154129385948181,0.8445553183555603,0.8043057322502136,0.8303026940183155,0.011820899322628975
nc 022764,bacillus megaterium,1,vhi,0.118074341911626,0.225471815397612,2.43097399851006,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.6825396825396826,0.34003923535346986,1,0.8650587797164917,0.7667324542999268,0.8230006098747253,0.9575351075302129,0.12704747915267944
nc 022767,bacillus megaterium,1,vhi,0.150192540202257,0.225338882891991,-2.92890793957827,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.6825396825396826,0.3908780872821808,1,0.8495468497276306,0.7641100287437439,0.8266916275024414,0.9647741365236411,0.20083582401275635
nc 022770,bacillus megaterium,1,vhi,0.114246438882156,0.220793845639797,2.42397599858099,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.6825396825396826,0.34883430451154707,1,0.870263934135437,0.8249217867851257,0.8567150235176086,0.9625483981239819,0.12923558056354523
nc 022774,bacillus megaterium,1,vhi,0.145956195745224,0.221342404066609,-3.04298072268944,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.6825396825396826,0.39461297988891597,1,0.8285610675811768,0.7891078591346741,0.8380544185638428,0.9626450984889159,0.20592284202575684
nc 023007,bacillus megaterium,0,vhi,0.332820633032925,0.330006668655327,-3.95193228774906,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.6825396825396826,0.13622597586363555,0,0.3378638029098511,0.2920486032962799,0.4739798903465271,0.26451080400387084,0.010919453576207161
nc 023719,bacillus megaterium,1,vhi,0.19090177012444,0.227776818900466,-8.34909884501139,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.6825396825396826,0.5069211274385452,1,0.9032170176506042,0.7967024445533752,0.8614274263381958,0.9417666880217698,0.3490199148654938
nc 025423,bacillus megaterium,0,vhi,0.597888082810608,0.509000577319503,2.58477584512411,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.6825396825396826,0.16174276443198327,0,0.5984312295913696,0.5178547501564026,0.47412556409835815,0.47438990375717216,0.010106469504535198
nc 027352,bacillus megaterium,0,vhi,0.572153131655732,0.455616793745568,1.3830394493923,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.6825396825396826,0.17684619957581166,0,0.5719898343086243,0.6233108043670654,0.5627462863922119,0.48962179830035474,0.010139941237866879
nc 027366,bacillus megaterium,1,vhi,0.35307970964439,0.317879366438005,1.19159952424717,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.6825396825396826,0.3490068405866623,1,0.9591985940933228,0.876541018486023,0.904295027256012,0.9053830914757701,0.1031828224658966
nc 027372,bacillus megaterium,1,vhi,0.111677760879961,0.22172204192228,1.59507614315223,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.6825396825396826,0.36050052046775816,1,0.9335043430328369,0.8062750101089478,0.8604522943496704,0.8810963959172972,0.13579946756362915
nc 027374,bacillus megaterium,1,vhi,0.471369002431056,0.382163747167842,1.85698088743274,1.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.6825396825396826,0.8566606104373932,1,0.9958162903785706,0.989848792552948,0.9867160320281982,0.8690372523846918,0.7996225357055664
nc 027394,bacillus megaterium,1,vhi,0.115752943386609,0.222594309244452,2.29818576979959,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.6825396825396826,0.3601717591285706,1,0.9447104334831238,0.8141494393348694,0.8762245774269104,0.9250898829365365,0.129222571849823
nc 028758,bacillus megaterium,0,vhi,0.104956229881725,0.226539420310886,3.5696006511439,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,0.6825396825396826,0.09086993271484971,0,0.18038874864578247,0.2120978683233261,0.3118113875389099,0.3192969840762056,0.014955400489270687
nc 028777,bacillus megaterium,1,vhi,0.155730312296134,0.227337372054084,-2.79367276476271,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.6825396825396826,0.3984089598059654,1,0.903782069683075,0.739269495010376,0.8568764328956604,0.8814889844745071,0.19522209465503693
nc 028782,bacillus megaterium,1,vhi,0.120211728159354,0.224353478889369,2.34587859439926,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.6825396825396826,0.3458828091621399,1,0.8839656114578247,0.6995876431465149,0.8413504362106323,0.8701303848311057,0.12745165824890137
nc 028856,bacillus megaterium,1,vhi,0.141653777671582,0.22050662219607,-3.01747498600626,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.6825396825396826,0.4186272189021111,1,0.9421267509460449,0.7926930785179138,0.898848295211792,0.9279462035007614,0.20663554966449738
nc 028926,bacillus megaterium,1,vhi,0.120374229319462,0.220970341192277,2.39275097097332,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.6825396825396826,0.35382965952157974,1,0.9011751413345337,0.7382581830024719,0.8702018857002258,0.8870927667056742,0.12810252606868744
nc 028982,bacillus megaterium,0,vhi,0.606233813423147,0.514773542301746,2.52703173925592,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.6825396825396826,0.21208333075046543,0,0.723294198513031,0.5661288499832153,0.6630518436431885,0.7602669913487443,0.010205060243606567
nc 028983,bacillus megaterium,0,vhi,0.607057097179199,0.515553835582412,2.49514087354898,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.6825396825396826,0.21209499565884474,0,0.723294198513031,0.5661288499832153,0.6630518436431885,0.7701911890735196,0.010221724398434162
nc 030920,bacillus megaterium,1,vhi,0.45771613200037,0.372422765165796,2.13268338711146,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.6825396825396826,0.3595420986413956,1,0.9715660214424133,0.9555915594100952,0.9227545857429504,0.965689238812301,0.1111922562122345
nc 042140,bacillus megaterium,1,vhi,0.568514208746834,0.454786515256194,1.3298825677605,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.6825396825396826,0.3839233085513115,1,0.9905306696891785,0.9793874025344849,0.9749767184257507,0.9799797428122765,0.12839271128177643
nc 007456,bacillus pumilus,0,vhi,0.439130176364904,0.454408581998025,7.91932645336391,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.6825396825396826,0.1973922761157155,0,0.47527390718460083,0.6470329165458679,0.6901825070381165,0.6893282807145235,0.016897691413760185
nc 020081,bacillus pumilus,1,vhi,0.429903051153347,0.367869263883141,-0.890576862943135,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.6825396825396826,0.2798046924173832,1,0.800510585308075,0.876663327217102,0.70395827293396,0.8896403228602539,0.08423139899969101
nc 020477,bacillus pumilus,1,vhi,0.24101013402787,0.314710556224571,0.351014849391071,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.6825396825396826,0.3284812539815903,1,0.9544112682342529,0.8995212912559509,0.892727255821228,0.9091965226698424,0.07784953713417053
nc 020478,bacillus pumilus,1,vhi,0.259271665848922,0.331945571646139,0.050547897049313,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.6825396825396826,0.3301659144461155,1,0.9668591022491455,0.9097274541854858,0.9007115960121155,0.9075531531472576,0.07619669288396835
nc 020479,bacillus pumilus,1,vhi,0.261515355114818,0.334642574707662,-0.0355739522782059,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.6825396825396826,0.330425713211298,1,0.965773344039917,0.921859085559845,0.9007115960121155,0.9090700806987546,0.07672294229269028
nc 020480,bacillus pumilus,1,vhi,0.234205788849397,0.31157126446423,-0.166755795604608,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.6825396825396826,0.33614863306283954,1,0.9529376029968262,0.9095314145088196,0.8916241526603699,0.9095230499061286,0.08932863175868988
nc 022765,bacillus pumilus,1,vhi,0.23841970081088,0.312084513640606,-0.396526008558467,0.0,bacillus,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.6825396825396826,0.3257198423147202,1,0.9225350022315979,0.9023970365524292,0.8398814797401428,0.9572248830242728,0.093557208776474
