phage,host,accession,label,source
bighalo2,mycobacterium smegmatis,,1,phagesdb
bigj,gordonia terrae,,1,phagesdb
bigjim,streptomyces griseus,,1,phagesdb
biglouis,arthrobacter globiformis,,1,phagesdb
bigmau,mycobacterium smegmatis,MH450113,1,phagesdb
bigpain,mycobacterium smegmatis,,1,phagesdb
bigpaolini,mycobacterium smegmatis,MK112530,1,phagesdb
bigpapi,mycobacterium smegmatis,,1,phagesdb
bigphil,mycobacterium smegmatis,MH051248,1,phagesdb
bigpop,mycobacterium smegmatis,,1,phagesdb
bigpoppa,mycobacterium smegmatis,,1,phagesdb
bigpopper33,mycobacterium smegmatis,,1,phagesdb
bigsage,microbacterium foliorum,,1,phagesdb
bigshaq,gordonia terrae,PV165876,1,phagesdb
bigsherm,arthrobacter globiformis,,1,phagesdb
bigsir,mycobacterium smegmatis,,1,phagesdb
bigsky,mycobacterium smegmatis,,1,phagesdb
bigzubb,gordonia terrae,,1,phagesdb
biko,mycobacterium smegmatis,,1,phagesdb
billknuckles,mycobacterium smegmatis,JN699000,1,phagesdb
billnye,streptomyces viridochromogenes,MG757153,1,phagesdb
billybob,arthrobacter globiformis,,1,phagesdb
billybobjo,microbacterium paraoxydans,,1,phagesdb
billythekid,microbacterium foliorum,,1,phagesdb
bimothy,arthrobacter globiformis,,1,phagesdb
bing,streptomyces lividans,MG757154,1,phagesdb
bingo,mycobacterium smegmatis,,1,phagesdb
bingodog,arthrobacter sp.,,1,phagesdb
bingus,mycobacterium smegmatis,,1,phagesdb
bintii,microbacterium foliorum,PQ184786,1,phagesdb
biolumbertha,microbacterium foliorum,,1,phagesdb
biotre3,mycobacterium smegmatis,,1,phagesdb
biozilla,microbacterium foliorum,,1,phagesdb
bir14,mycobacterium smegmatis,,1,phagesdb
birdman,microbacterium foliorum,,1,phagesdb
birthdayboy,gordonia rubripertincta,OR475261,1,phagesdb
bisbee,mycobacterium smegmatis,,1,phagesdb
biscute,arthrobacter globiformis,PV876945,1,phagesdb
bishoperium,mycobacterium smegmatis,MK279897,1,phagesdb
biskit,gordonia terrae,ON970599,1,phagesdb
bison,mycobacterium smegmatis,,1,phagesdb
bittenbinder,gordonia terrae,,1,phagesdb
bjork,arthrobacter globiformis,,1,phagesdb
bjorn,mycobacterium smegmatis,,1,phagesdb
blab,microbacterium foliorum,MZ322018,1,phagesdb
blackbear,mycobacterium smegmatis,,1,phagesdb
blackbeetle,mycobacterium smegmatis,MK494123,1,phagesdb
blackburn,mycobacterium smegmatis,,1,phagesdb
blackburnious,mycobacterium smegmatis,,1,phagesdb
blackdiamond,mycobacterium smegmatis,,1,phagesdb
blackhawk,mycobacterium smegmatis,,1,phagesdb
blackholesun,arthrobacter globiformis,,1,phagesdb
blackjugernaut,mycobacterium smegmatis,,1,phagesdb
blackmamba,mycobacterium smegmatis,,1,phagesdb
blacknight,mycobacterium smegmatis,,1,phagesdb
blackpanther,gordonia terrae,,1,phagesdb
blackprint,gordonia terrae,,1,phagesdb
blackstallion,mycobacterium smegmatis,KY965066,1,phagesdb
blado,microbacterium foliorum,,1,phagesdb
blage,microbacterium foliorum,OR613476,1,phagesdb
blaquebeauty,mycobacterium smegmatis,,1,phagesdb
blaxx97,mycobacterium smegmatis,,1,phagesdb
blazer,mycobacterium smegmatis,,1,phagesdb
blett,microbacterium foliorum,MZ622170,1,phagesdb
blight,microbacterium foliorum,,1,phagesdb
blinky,mycobacterium smegmatis,,1,phagesdb
blitzen,mycobacterium smegmatis,,1,phagesdb
blitzkrieg,mycobacterium smegmatis,,1,phagesdb
blizzard,mycobacterium smegmatis,MW712733,1,phagesdb
blkpepper,microbacterium foliorum,,1,phagesdb
blodge,mycobacterium smegmatis,,1,phagesdb
blonde,gordonia terrae,,1,phagesdb
blonski,mycobacterium smegmatis,,1,phagesdb
bloom,arthrobacter globiformis,,1,phagesdb
bloshsuper,gordonia terrae,,1,phagesdb
bluebear,microbacterium foliorum,,1,phagesdb
bluebeetle,gordonia rubripertincta,,1,phagesdb
bluebell,arthrobacter sp.,,1,phagesdb
bluebella,mycobacterium smegmatis,,1,phagesdb
blueberry,gordonia terrae,KU998236,1,phagesdb
bluediamond,microbacterium foliorum,,1,phagesdb
blueface,gordonia terrae,,1,phagesdb
blueivy,mycobacterium smegmatis,,1,phagesdb
bluejean,microbacterium foliorum,,1,phagesdb
bluemoth,microbacterium foliorum,,1,phagesdb
bluermoon,gordonia rubripertincta,PV251866,1,phagesdb
bluerose,microbacterium foliorum,,1,phagesdb
bluewhale,microbacterium foliorum,,1,phagesdb
bluey,arthrobacter globiformis,,1,phagesdb
bluff,streptomyces venezuelae,,1,phagesdb
bluntus,mycobacterium smegmatis,,1,phagesdb
blupluto29,microbacterium foliorum,,1,phagesdb
bluster,mycobacterium smegmatis,,1,phagesdb
bluto,mycobacterium smegmatis,,1,phagesdb
bluvara,mycobacterium smegmatis,,1,phagesdb
bobabubble,gordonia rubripertincta,,1,phagesdb
bobb,microbacterium foliorum,,1,phagesdb
bobbyk,mycobacterium smegmatis,PP750967,1,phagesdb
bobita,streptomyces platensis,,1,phagesdb
bobsgarage,mycobacterium smegmatis,MN586030,1,phagesdb
bobsquared,mycobacterium smegmatis,,1,phagesdb
bobsrjrthe3,mycobacterium smegmatis,,1,phagesdb
bocco,mycobacterium smegmatis,,1,phagesdb
bocefus,mycobacterium smegmatis,,1,phagesdb
bocolibin,mycobacterium smegmatis,,1,phagesdb
bodacious,arthrobacter sp.,MK112531,1,phagesdb
bodhi,streptomyces xanthochromogenes,,1,phagesdb
boe26,mycobacterium smegmatis,,1,phagesdb
bofa24,streptomyces scabiei,,1,phagesdb
bogey1,mycobacterium smegmatis,,1,phagesdb
boilerup,mycobacterium smegmatis,,1,phagesdb
bokchoy,mycobacterium smegmatis,,1,phagesdb
bolks,microbacterium foliorum,,1,phagesdb
bologna,mycobacterium smegmatis,,1,phagesdb
bolt007,arthrobacter globiformis,OP985600,1,phagesdb
bombom,mycobacterium smegmatis,,1,phagesdb
bonanza,rhodococcus erythropolis,MF537628,1,phagesdb
bonecarver,microbacterium foliorum,,1,phagesdb
bongus,arthrobacter atrocyaneus,,1,phagesdb
bono,mycobacterium smegmatis,,1,phagesdb
bonray,mycobacterium smegmatis,MK112533,1,phagesdb
bonsai,microbacterium foliorum,,1,phagesdb
bontfonne,mycobacterium smegmatis,,1,phagesdb
bonto,microbacterium foliorum,,1,phagesdb
bonum,gordonia terrae,MZ322010,1,phagesdb
bonusjonas,microbacterium foliorum,,1,phagesdb
boobimski,microbacterium foliorum,,1,phagesdb
boof,mycobacterium smegmatis,,1,phagesdb
boofball,microbacterium foliorum,,1,phagesdb
boofo,mycobacterium smegmatis,,1,phagesdb
boomboom,mycobacterium smegmatis,,1,phagesdb
boomer224,mycobacterium smegmatis,,1,phagesdb
boomerjr,streptomyces lividans,MK359351,1,phagesdb
boop,mycobacterium smegmatis,,1,phagesdb
booplesnoot,mycobacterium smegmatis,,1,phagesdb
boosboos,mycobacterium smegmatis,,1,phagesdb
boosmushface,microbacterium foliorum,,1,phagesdb
booteria,arthrobacter globiformis,,1,phagesdb
boov,microbacterium foliorum,,1,phagesdb
boris,gordonia terrae,,1,phagesdb
bosco,gordonia terrae,,1,phagesdb
bosection6,mycobacterium smegmatis,PV251873,1,phagesdb
boselection8,mycobacterium smegmatis,,1,phagesdb
bosox,mycobacterium smegmatis,,1,phagesdb
botched,arthrobacter sp.,,1,phagesdb
botcity,gordonia terrae,PV915805,1,phagesdb
botwii,mycobacterium smegmatis,,1,phagesdb
bouchard,arthrobacter globiformis,PV876923,1,phagesdb
boujeebanana,mycobacterium smegmatis,,1,phagesdb
boujeejazzy,mycobacterium smegmatis,,1,phagesdb
boulderboy,mycobacterium smegmatis,,1,phagesdb
bouleybill,microbacterium foliorum,PQ114747,1,phagesdb
bound2,gordonia terrae,,1,phagesdb
bouttime,mycobacterium smegmatis,,1,phagesdb
bova,microbacterium foliorum,,1,phagesdb
bovely,streptomyces griseus,MK433270,1,phagesdb
bow88,mycobacterium smegmatis,,1,phagesdb
bowragard,streptomyces griseus,,1,phagesdb
bowtie,mycobacterium smegmatis,MK524511,1,phagesdb
boyz,mycobacterium smegmatis,,1,phagesdb
bpbiebs31,mycobacterium smegmatis,JF957057,1,phagesdb
brabby,mycobacterium smegmatis,,1,phagesdb
bradshaw,rhodococcus erythropolis,MH271293,1,phagesdb
brainard,gordonia terrae,,1,phagesdb
brainfog,streptomyces sanglieri,,1,phagesdb
brainstorm,mycobacterium smegmatis,,1,phagesdb
brakence,arthrobacter globiformis,,1,phagesdb
brandon,mycobacterium smegmatis,,1,phagesdb
brandonk123,gordonia terrae,MG812487,1,phagesdb
braptor,mycobacterium smegmatis,,1,phagesdb
bravo,gordonia terrae,,1,phagesdb
bravo6,microbacterium foliorum,,1,phagesdb
bravocanis,microbacterium foliorum,,1,phagesdb
brazzalephs,microbacterium foliorum,OQ709205,1,phagesdb
breanne,gordonia terrae,,1,phagesdb
bredypeha,mycobacterium smegmatis,,1,phagesdb
bren,mycobacterium smegmatis,,1,phagesdb
brendi,gordonia terrae,,1,phagesdb
bresam8,mycobacterium smegmatis,MH576949,1,phagesdb
brett,gordonia terrae,,1,phagesdb
bri12,microbacterium sp.,,1,phagesdb
brick1017,mycobacterium smegmatis,,1,phagesdb
brigadeiro,mycobacterium smegmatis,,1,phagesdb
brightside,mycobacterium smegmatis,,1,phagesdb
brimmy,mycobacterium smegmatis,,1,phagesdb
brioche,microbacterium foliorum,,1,phagesdb
brisha,mycobacterium smegmatis,,1,phagesdb
brita,microbacterium foliorum,,1,phagesdb
britbrat,gordonia terrae,KU998233,1,phagesdb
britishu,mycobacterium smegmatis,,1,phagesdb
brittakah,streptomyces scabiei,,1,phagesdb
brocalys,mycobacterium smegmatis,KU865302,1,phagesdb
brody,mycobacterium smegmatis,,1,phagesdb
broe,mycobacterium smegmatis,,1,phagesdb
brokmonster,microbacterium foliorum,MZ005678,1,phagesdb
bronbron6,mycobacterium smegmatis,,1,phagesdb
brontis,arthrobacter globiformis,,1,phagesdb
bronty,arthrobacter globiformis,,1,phagesdb
brookemade,microbacterium foliorum,,1,phagesdb
brookers,mycobacterium smegmatis,PX121525,1,phagesdb
brookie,mycobacterium smegmatis,,1,phagesdb
brosmo,mycobacterium smegmatis,,1,phagesdb
brownmamba,streptomyces coelicolor,,1,phagesdb
bruce,mycobacterium smegmatis,,1,phagesdb
bruce00728,mycobacterium smegmatis,,1,phagesdb
bruce3,mycobacterium smegmatis,,1,phagesdb
brucelethal,propionibacterium acnes,KR347352,1,phagesdb
brucer,streptomyces sanglieri,,1,phagesdb
bruin,mycobacterium smegmatis,KF562099,1,phagesdb
brunson,mycobacterium smegmatis,,1,phagesdb
brunswick,arthrobacter sp.,PP978864,1,phagesdb
brusacoram,mycobacterium smegmatis,KT347313,1,phagesdb
brutalpanda17,mycobacterium smegmatis,,1,phagesdb
bryar,mycobacterium smegmatis,,1,phagesdb
brybry,mycobacterium smegmatis,,1,phagesdb
bryclaylan,mycobacterium smegmatis,,1,phagesdb
brynnea,arthrobacter globiformis,,1,phagesdb
bryosis,arthrobacter globiformis,,1,phagesdb
bryson,mycobacterium smegmatis,,1,phagesdb
btbrendan,mycobacterium smegmatis,,1,phagesdb
buacker,microbacterium foliorum,,1,phagesdb
bubbajay,mycobacterium smegmatis,,1,phagesdb
bubblebuddy,mycobacterium smegmatis,,1,phagesdb
bubbleguppies,microbacterium foliorum,,1,phagesdb
bubblepopper,streptomyces scabiei,,1,phagesdb
bubbly,mycobacterium smegmatis,,1,phagesdb
bubbykins,arthrobacter globiformis,,1,phagesdb
bubuh,mycobacterium smegmatis,,1,phagesdb
buccaneer,arthrobacter sp.,,1,phagesdb
bucciarati,microbacterium foliorum,,1,phagesdb
bucco,microbacterium foliorum,,1,phagesdb
buckbeak,mycobacterium smegmatis,,1,phagesdb
buckdawn,mycobacterium smegmatis,,1,phagesdb
buckets,microbacterium foliorum,,1,phagesdb
buckley,arthrobacter globiformis,,1,phagesdb
bucksin6,microbacterium foliorum,,1,phagesdb
buddies,mycobacterium smegmatis,,1,phagesdb
buddy,mycobacterium smegmatis,,1,phagesdb
budski,gordonia terrae,OR159666,1,phagesdb
budthestud,gordonia terrae,,1,phagesdb
buelsie,microbacterium foliorum,,1,phagesdb
buffet,mycobacterium smegmatis,,1,phagesdb
buggaboo,gordonia terrae,MH779499,1,phagesdb
bula,arthrobacter globiformis,,1,phagesdb
bulbasaur,microbacterium foliorum,,1,phagesdb
buldakramen,arthrobacter globiformis,,1,phagesdb
bulkib,mycobacterium smegmatis,,1,phagesdb
bullzi2019,microbacterium foliorum,MT498067,1,phagesdb
bumblebee14,mycobacterium smegmatis,,1,phagesdb
bumi,streptomyces scabiei,,1,phagesdb
bumintheattic,mycobacterium smegmatis,,1,phagesdb
bumpy,gordonia rubripertincta,,1,phagesdb
bunbo25,mycobacterium smegmatis,,1,phagesdb
bungee,microbacterium foliorum,,1,phagesdb
bunnyrage,arthrobacter globiformis,,1,phagesdb
burgy,microbacterium foliorum,ON755188,1,phagesdb
buriedtreasure,mycobacterium smegmatis,,1,phagesdb
burmo,streptomyces griseus,,1,phagesdb
burns,mycobacterium smegmatis,,1,phagesdb
burrata,microbacterium foliorum,,1,phagesdb
burritobowl,microbacterium foliorum,MT639649,1,phagesdb
burrmster,streptomyces griseus,,1,phagesdb
burrowscalf,arthrobacter sp.,,1,phagesdb
busephilis,microbacterium foliorum,MK977698,1,phagesdb
bushbaby,mycobacterium smegmatis,,1,phagesdb
bushella,mycobacterium smegmatis,,1,phagesdb
bushjunior,mycobacterium smegmatis,,1,phagesdb
busib,mycobacterium smegmatis,,1,phagesdb
bussa,microbacterium paraoxydans,,1,phagesdb
busterbird12,mycobacterium smegmatis,,1,phagesdb
bustinjunch,mycobacterium smegmatis,,1,phagesdb
bustos,streptomyces mirabilis,,1,phagesdb
butterybacon,microbacterium foliorum,,1,phagesdb
buttrmlkdreams,gordonia terrae,MT776809,1,phagesdb
bwbransam,mycobacterium smegmatis,,1,phagesdb
bxb1,mycobacterium smegmatis,AF271693,1,phagesdb
byers,microbacterium foliorum,,1,phagesdb
byron,arthrobacter sp.,,1,phagesdb
byxura,streptomyces scabiei,,1,phagesdb
cabo,mycobacterium smegmatis,,1,phagesdb
cabrinians,mycobacterium smegmatis,KT895281,1,phagesdb
cado4,mycobacterium smegmatis,,1,phagesdb
cadriaf,microbacterium foliorum,,1,phagesdb
caffeinefeine,arthrobacter globiformis,,1,phagesdb
cagedmage,mycobacterium smegmatis,,1,phagesdb
cagedp,mycobacterium smegmatis,,1,phagesdb
caguel,mycobacterium smegmatis,,1,phagesdb
cakepop12,gordonia terrae,,1,phagesdb
caldwell,mycobacterium smegmatis,,1,phagesdb
caledon,streptomyces scabiei,,1,phagesdb
californiagurl,mycobacterium smegmatis,,1,phagesdb
calirado,mycobacterium smegmatis,,1,phagesdb
calis,arthrobacter atrocyaneus,,1,phagesdb
calliope,mycobacterium smegmatis,,1,phagesdb
calvin11,mycobacterium smegmatis,,1,phagesdb
calvinny,mycobacterium smegmatis,,1,phagesdb
camara,arthrobacter globiformis,,1,phagesdb
camdenfc384,arthrobacter globiformis,,1,phagesdb
camerico,gordonia terrae,ON526975,1,phagesdb
cameronie,arthrobacter sp.,,1,phagesdb
camfighter,mycobacterium smegmatis,,1,phagesdb
campbell,mycobacterium smegmatis,,1,phagesdb
campella,microbacterium foliorum,,1,phagesdb
campo,microbacterium foliorum,,1,phagesdb
camus,mycobacterium smegmatis,,1,phagesdb
canal,microbacterium foliorum,,1,phagesdb
candc,microbacterium foliorum,OR613466,1,phagesdb
candi,arthrobacter sp.,,1,phagesdb
candle,mycobacterium smegmatis,MK757446,1,phagesdb
candra,mycobacterium smegmatis,,1,phagesdb
canelo,gordonia terrae,,1,phagesdb
canessauce,gordonia rubripertincta,,1,phagesdb
cani57,microbacterium foliorum,,1,phagesdb
caniacpat,mycobacterium smegmatis,,1,phagesdb
canminer,microbacterium foliorum,,1,phagesdb
cantare,brevibacterium fuscum,MK016493,1,phagesdb
cantu,mycobacterium smegmatis,,1,phagesdb
capa3613,mycobacterium smegmatis,,1,phagesdb
capen,microbacterium foliorum,,1,phagesdb
capnplanet,mycobacterium smegmatis,,1,phagesdb
captainmorgan,arthrobacter sulfureus,,1,phagesdb
captinbass,microbacterium foliorum,,1,phagesdb
captmcqueen,mycobacterium smegmatis,,1,phagesdb
caracas,gordonia terrae,,1,phagesdb
caracortada,gordonia terrae,,1,phagesdb
caravan,mycobacterium smegmatis,OQ995436,1,phagesdb
carbolo,microbacterium foliorum,,1,phagesdb
cards,gordonia rubripertincta,,1,phagesdb
carino,microbacterium foliorum,,1,phagesdb
carl16,mycobacterium smegmatis,,1,phagesdb
carlep,arthrobacter globiformis,,1,phagesdb
carlfang,microbacterium foliorum,,1,phagesdb
carlito,streptomyces bicolor,,1,phagesdb
carlsbad,arthrobacter globiformis,,1,phagesdb
carlson,mycobacterium smegmatis,,1,phagesdb
carlton,mycobacterium smegmatis,,1,phagesdb
carmelita,mycobacterium smegmatis,,1,phagesdb
carnage,microbacterium paraoxydans,,1,phagesdb
carnation,streptomyces baarnensis,,1,phagesdb
carnegie,gordonia terrae,,1,phagesdb
carnifex,arthrobacter globiformis,,1,phagesdb
cartmanncramer,mycobacterium smegmatis,,1,phagesdb
carvera,gordonia terrae,,1,phagesdb
casablancas,microbacterium foliorum,,1,phagesdb
casaepefanio,microbacterium foliorum,,1,phagesdb
casaverde,mycobacterium smegmatis,,1,phagesdb
casca,mycobacterium smegmatis,,1,phagesdb
cashmere,microbacterium sp.,,1,phagesdb
casimerindo,mycobacterium smegmatis,,1,phagesdb
casino,microbacterium foliorum,PP978794,1,phagesdb
casper1000,mycobacterium smegmatis,,1,phagesdb
casper2024,microbacterium paraoxydans,,1,phagesdb
caspiboi,mycobacterium smegmatis,PX985674,1,phagesdb
cass,mycobacterium smegmatis,,1,phagesdb
casserole,arthrobacter sp.,ON337195,1,phagesdb
cassita,microbacterium paraoxydans,ON526969,1,phagesdb
castel,streptomyces coelicolor,,1,phagesdb
castor,arthrobacter globiformis,,1,phagesdb
catfish,gordonia terrae,MH697580,1,phagesdb
cathy,mycobacterium smegmatis,,1,phagesdb
cathy115,gordonia terrae,,1,phagesdb
cathylawn,gordonia rubripertincta,,1,phagesdb
cats,mycobacterium smegmatis,,1,phagesdb
catsby90,mycobacterium smegmatis,,1,phagesdb
catspaw,arthrobacter globiformis,,1,phagesdb
cattailcreek,arthrobacter globiformis,,1,phagesdb
cattywompus,microbacterium foliorum,,1,phagesdb
causa,mycobacterium smegmatis,PX234432,1,phagesdb
cautmn,microbacterium foliorum,,1,phagesdb
cavadafa,microbacterium foliorum,,1,phagesdb
cavazos,microbacterium foliorum,,1,phagesdb
cave,microbacterium foliorum,,1,phagesdb
cavity,microbacterium foliorum,,1,phagesdb
cbenny,streptomyces griseus,,1,phagesdb
cdawg,streptomyces xanthochromogenes,,1,phagesdb
ceagle,microbacterium foliorum,,1,phagesdb
cecil,gordonia terrae,,1,phagesdb
cedaila,microbacterium foliorum,,1,phagesdb
cedarmarie,mycobacterium smegmatis,,1,phagesdb
ceebee,gordonia terrae,,1,phagesdb
cego,mycobacterium smegmatis,,1,phagesdb
ceilingfan,streptomyces griseus,PV165877,1,phagesdb
celermors,mycobacterium smegmatis,,1,phagesdb
celestine,mycobacterium smegmatis,,1,phagesdb
cello,mycobacterium smegmatis,,1,phagesdb
cemi,mycobacterium smegmatis,,1,phagesdb
center,microbacterium foliorum,,1,phagesdb
century,microbacterium foliorum,,1,phagesdb
cepens,mycobacterium smegmatis,MK494132,1,phagesdb
cerberuss,mycobacterium smegmatis,,1,phagesdb
cereal,microbacterium foliorum,,1,phagesdb
cersei,mycobacterium smegmatis,,1,phagesdb
cetogaia,mycobacterium smegmatis,,1,phagesdb
cgeorge,mycobacterium smegmatis,,1,phagesdb
chachi,mycobacterium smegmatis,,1,phagesdb
chaching,mycobacterium phlei,MG925338,1,phagesdb
chad4,gordonia terrae,,1,phagesdb
chadb,mycobacterium smegmatis,,1,phagesdb
chadwick,mycobacterium smegmatis,KT246486,1,phagesdb
chaelin,mycobacterium smegmatis,MT310867,1,phagesdb
chainchomp,mycobacterium smegmatis,,1,phagesdb
chair,arthrobacter globiformis,,1,phagesdb
challenger70,gordonia terrae,,1,phagesdb
chalmers,mycobacterium smegmatis,PV962789,1,phagesdb
chamberfalcon,mycobacterium smegmatis,,1,phagesdb
champagne,mycobacterium smegmatis,,1,phagesdb
champernova,microbacterium foliorum,,1,phagesdb
champions,mycobacterium smegmatis,,1,phagesdb
chamuel,microbacterium foliorum,MN807246,1,phagesdb
chanae812,mycobacterium smegmatis,,1,phagesdb
chance21,mycobacterium smegmatis,,1,phagesdb
chance23,microbacterium foliorum,,1,phagesdb
chance64,mycobacterium smegmatis,MF919497,1,phagesdb
chancellor,mycobacterium smegmatis,MF140402,1,phagesdb
chano,arthrobacter sp.,,1,phagesdb
chanyaaj,streptomyces mirabilis,,1,phagesdb
chap,mycobacterium smegmatis,,1,phagesdb
chapman,arthrobacter sp.,,1,phagesdb
char,mycobacterium smegmatis,,1,phagesdb
char58,microbacterium foliorum,,1,phagesdb
chara,mycobacterium smegmatis,,1,phagesdb
charbie,microbacterium foliorum,PP978816,1,phagesdb
chargie21,mycobacterium smegmatis,MK359336,1,phagesdb
charlan,mycobacterium smegmatis,,1,phagesdb
charlemma,mycobacterium smegmatis,,1,phagesdb
charles1,mycobacterium smegmatis,ON456342,1,phagesdb
charliebear,mycobacterium smegmatis,,1,phagesdb
charliegbrown,mycobacterium smegmatis,KX576647,1,phagesdb
charlo,mycobacterium smegmatis,,1,phagesdb
charm,mycobacterium smegmatis,MK494108,1,phagesdb
charney,gordonia rubripertincta,,1,phagesdb
chartreuse,mycobacterium smegmatis,PX307253,1,phagesdb
chase,microbacterium foliorum,,1,phagesdb
chastity,mycobacterium smegmatis,,1,phagesdb
chatalini,streptomyces lividans,,1,phagesdb
chatty,mycobacterium smegmatis,,1,phagesdb
chaunceyb,mycobacterium smegmatis,,1,phagesdb
chavito,mycobacterium smegmatis,,1,phagesdb
chayes,arthrobacter globiformis,,1,phagesdb
chaz,mycobacterium smegmatis,,1,phagesdb
chaz0914,mycobacterium smegmatis,,1,phagesdb
cheeky,mycobacterium smegmatis,,1,phagesdb
cheekypuff,mycobacterium smegmatis,,1,phagesdb
cheemsidoge,mycobacterium smegmatis,,1,phagesdb
cheeseball,microbacterium foliorum,,1,phagesdb
cheesecake,microbacterium foliorum,PP405129,1,phagesdb
cheeseravioli,microbacterium foliorum,,1,phagesdb
cheesiest,microbacterium foliorum,,1,phagesdb
cheesybread,mycobacterium smegmatis,,1,phagesdb
